"2957","2018-02-13","4050","55","TRI","CME","TRI","S&P 500 TOTAL RETURN INDEX FUTURES","201803","INDX","1","FUT","2018-03-16","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","TRI 201803","TRI 201803","TRIH8","","2016-12-19","2018-03-16","","","","","","","2018-03-19","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3803.5","6587.75","0.5","","","","","","","","","","","",""
"2958","2018-02-13","4050","55","TRI","CME","TRI","S&P 500 TOTAL RETURN INDEX FUTURES","201806","INDX","1","FUT","2018-06-15","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","TRI 201806","TRI 201806","TRIM8","","2017-03-20","2018-06-15","","","","","","","2018-06-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3803.5","6587.75","0.5","","","","","","","","","","","",""
"2959","2018-02-13","4050","55","TRI","CME","TRI","S&P 500 TOTAL RETURN INDEX FUTURES","201809","INDX","1","FUT","2018-09-21","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","TRI 201809","TRI 201809","TRIU8","","2017-06-19","2018-09-21","","","","","","","2018-09-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3803.5","6587.75","0.5","","","","","","","","","","","",""
"2960","2018-02-13","4050","55","TRI","CME","TRI","S&P 500 TOTAL RETURN INDEX FUTURES","201812","INDX","1","FUT","2018-12-21","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","TRI 201812","TRI 201812","TRIZ8","","2017-09-18","2018-12-21","","","","","","","2018-12-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3803.5","6587.75","0.5","","","","","","","","","","","",""
"2961","2018-02-13","4050","55","TRI","CME","TRI","S&P 500 TOTAL RETURN INDEX FUTURES","201903","INDX","1","FUT","2019-03-15","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","TRI 201903","TRI 201903","TRIH9","","2017-12-18","2019-03-15","","","","","","","2019-03-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3803.5","6587.75","0.5","","","","","","","","","","","",""
"2962","2018-02-13","4050","55","TRB","CME","TRB","BTIC ON S&P 500 TOTAL RETURN INDEX","201803","INDX","1","FUT","2018-03-15","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","TRB 201803","TRB 201803","TRBH8","001251","2016-12-20","2018-03-15","","","","","","","2018-03-16","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-175.77","175.77","0.1","","","","","","","","","","","",""
"2963","2018-02-13","4050","55","TRB","CME","TRB","BTIC ON S&P 500 TOTAL RETURN INDEX","201806","INDX","1","FUT","2018-06-14","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","TRB 201806","TRB 201806","TRBM8","009340","2017-03-20","2018-06-14","","","","","","","2018-06-15","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-175.77","175.77","0.1","","","","","","","","","","","",""
"2964","2018-02-13","4050","55","TRB","CME","TRB","BTIC ON S&P 500 TOTAL RETURN INDEX","201809","INDX","1","FUT","2018-09-20","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","TRB 201809","TRB 201809","TRBU8","020677","2017-06-19","2018-09-20","","","","","","","2018-09-21","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-175.77","175.77","0.1","","","","","","","","","","","",""
"2965","2018-02-13","4050","55","TRB","CME","TRB","BTIC ON S&P 500 TOTAL RETURN INDEX","201812","INDX","1","FUT","2018-12-20","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","TRB 201812","TRB 201812","TRBZ8","012137","2017-09-18","2018-12-20","","","","","","","2018-12-21","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-175.77","175.77","0.1","","","","","","","","","","","",""
"2966","2018-02-13","4050","55","TRB","CME","TRB","BTIC ON S&P 500 TOTAL RETURN INDEX","201903","INDX","1","FUT","2019-03-14","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","TRB 201903","TRB 201903","TRBH9","019682","2017-12-18","2019-03-14","","","","","","","2019-03-15","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-175.77","175.77","0.1","","","","","","","","","","","",""
"2967","2018-02-13","3310","55","CTR","CME","CTR","S&P 500 ADJUSTED TOTAL RETURN INDEX","201803","INDX","1","FUT","2018-03-16","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","CTR 201803","CTR 201803","CTRH8","","2016-12-19","2018-03-16","","","","","","","2018-03-19","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3023.875","5120.25","0.5","","","","","","","","","","","",""
"2968","2018-02-13","3310","55","CTR","CME","CTR","S&P 500 ADJUSTED TOTAL RETURN INDEX","201806","INDX","1","FUT","2018-06-15","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","CTR 201806","CTR 201806","CTRM8","","2017-03-20","2018-06-15","","","","","","","2018-06-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3023.875","5120.25","0.5","","","","","","","","","","","",""
"2969","2018-02-13","3310","55","CTR","CME","CTR","S&P 500 ADJUSTED TOTAL RETURN INDEX","201809","INDX","1","FUT","2018-09-21","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","CTR 201809","CTR 201809","CTRU8","","2017-06-19","2018-09-21","","","","","","","2018-09-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3023.875","5120.25","0.5","","","","","","","","","","","",""
"2970","2018-02-13","3310","55","CTR","CME","CTR","S&P 500 ADJUSTED TOTAL RETURN INDEX","201812","INDX","1","FUT","2018-12-21","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","CTR 201812","CTR 201812","CTRZ8","","2017-09-18","2018-12-21","","","","","","","2018-12-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3023.875","5120.25","0.5","","","","","","","","","","","",""
"2971","2018-02-13","3310","55","CTR","CME","CTR","S&P 500 ADJUSTED TOTAL RETURN INDEX","201903","INDX","1","FUT","2019-03-15","N","0","IPNT","","25","25","IPNT","","1","","C","50","USD","N","","FUT","CTR 201903","CTR 201903","CTRH9","","2017-12-18","2019-03-15","","","","","","","2019-03-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3023.875","5120.25","0.5","","","","","","","","","","","",""
"2972","2018-02-13","4050","55","TRM","CME","TRM","S&P 500 TOTAL RETURN INDEX MARKER","201803","INDX","1","FUT","2018-03-16","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","TRM 201803","TRM 201803","TRMH8","","2016-12-19","2018-03-16","","","","","","","2018-03-19","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3780.05","6396.2425","0.01","","","","","","","","","","","",""
"2973","2018-02-13","4050","55","TRM","CME","TRM","S&P 500 TOTAL RETURN INDEX MARKER","201806","INDX","1","FUT","2018-06-15","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","TRM 201806","TRM 201806","TRMM8","","2017-03-20","2018-06-15","","","","","","","2018-06-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3780.05","6396.2425","0.01","","","","","","","","","","","",""
"2974","2018-02-13","4050","55","TRM","CME","TRM","S&P 500 TOTAL RETURN INDEX MARKER","201809","INDX","1","FUT","2018-09-21","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","TRM 201809","TRM 201809","TRMU8","","2017-06-19","2018-09-21","","","","","","","2018-09-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3780.05","6396.2425","0.01","","","","","","","","","","","",""
"2975","2018-02-13","4050","55","TRM","CME","TRM","S&P 500 TOTAL RETURN INDEX MARKER","201812","INDX","1","FUT","2018-12-21","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","TRM 201812","TRM 201812","TRMZ8","","2017-09-18","2018-12-21","","","","","","","2018-12-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3780.05","6396.2425","0.01","","","","","","","","","","","",""
"2976","2018-02-13","4050","55","TRM","CME","TRM","S&P 500 TOTAL RETURN INDEX MARKER","201903","INDX","1","FUT","2019-03-15","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","TRM 201903","TRM 201903","TRMH9","","2017-12-18","2019-03-15","","","","","","","2019-03-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3780.05","6396.2425","0.01","","","","","","","","","","","",""
"2977","2018-02-13","3310","55","CTB","CME","CTB","BTIC S&P CARRY ADJUSTED TOTAL RETRN","201803","INDX","1","FUT","2018-03-15","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","CTB 201803","CTB 201803","CTBH8","001482","2016-12-20","2018-03-15","","","","","","","2018-03-16","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-5.675","5.675","0.1","","","","","","","","","","","",""
"2978","2018-02-13","3310","55","CTB","CME","CTB","BTIC S&P CARRY ADJUSTED TOTAL RETRN","201806","INDX","1","FUT","2018-06-14","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","CTB 201806","CTB 201806","CTBM8","009953","2017-03-21","2018-06-14","","","","","","","2018-06-15","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-5.675","5.675","0.1","","","","","","","","","","","",""
"2979","2018-02-13","3310","55","CTB","CME","CTB","BTIC S&P CARRY ADJUSTED TOTAL RETRN","201809","INDX","1","FUT","2018-09-20","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","CTB 201809","CTB 201809","CTBU8","022378","2017-06-20","2018-09-20","","","","","","","2018-09-21","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-5.675","5.675","0.1","","","","","","","","","","","",""
"2980","2018-02-13","3310","55","CTB","CME","CTB","BTIC S&P CARRY ADJUSTED TOTAL RETRN","201812","INDX","1","FUT","2018-12-20","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","CTB 201812","CTB 201812","CTBZ8","001474","2017-09-19","2018-12-20","","","","","","","2018-12-21","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-5.675","5.675","0.1","","","","","","","","","","","",""
"2981","2018-02-13","3310","55","CTB","CME","CTB","BTIC S&P CARRY ADJUSTED TOTAL RETRN","201903","INDX","1","FUT","2019-03-14","N","0","IPNT","","25","25","IPNT","","1","","C","10","USD","N","","FUT","CTB 201903","CTB 201903","CTBH9","003908","2017-12-19","2019-03-14","","","","","","","2019-03-15","","","","","","","","Y","Y","Y","Y","N","N","N","N","Y","1","1","N","","Y","","CME","ALL","-5.675","5.675","0.1","","","","","","","","","","","",""
"2982","2018-02-13","3310","55","CTM","CME","CTM","S&P500 CARRY ADJUSTED RETURN MARKER","201803","INDX","1","FUT","2018-03-16","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","CTM 201803","CTM 201803","CTMH8","","2016-12-19","2018-03-16","","","","","","","2018-03-19","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3027.005","5121.9925","0.01","","","","","","","","","","","",""
"2983","2018-02-13","3310","55","CTM","CME","CTM","S&P500 CARRY ADJUSTED RETURN MARKER","201806","INDX","1","FUT","2018-06-15","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","CTM 201806","CTM 201806","CTMM8","","2017-03-20","2018-06-15","","","","","","","2018-06-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3027.005","5121.9925","0.01","","","","","","","","","","","",""
"2984","2018-02-13","3310","55","CTM","CME","CTM","S&P500 CARRY ADJUSTED RETURN MARKER","201809","INDX","1","FUT","2018-09-21","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","CTM 201809","CTM 201809","CTMU8","","2017-06-19","2018-09-21","","","","","","","2018-09-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3027.005","5121.9925","0.01","","","","","","","","","","","",""
"2985","2018-02-13","3310","55","CTM","CME","CTM","S&P500 CARRY ADJUSTED RETURN MARKER","201812","INDX","1","FUT","2018-12-21","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","CTM 201812","CTM 201812","CTMZ8","","2017-09-18","2018-12-21","","","","","","","2018-12-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3027.005","5121.9925","0.01","","","","","","","","","","","",""
"2986","2018-02-13","3310","55","CTM","CME","CTM","S&P500 CARRY ADJUSTED RETURN MARKER","201903","INDX","1","FUT","2019-03-15","N","0","IPNT","","25","25","IPNT","","1","","C","1","USD","N","","FUT","CTM 201903","CTM 201903","CTMH9","","2017-12-18","2019-03-15","","","","","","","2019-03-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","3027.005","5121.9925","0.01","","","","","","","","","","","",""
"2987","2018-02-13","3500","135","RTY","CME","RTY","EMINI RUSSELL 2000 INDEX FUTURES","201803","INDX","1","FUT","2018-03-16","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","RTY 201803","RTY 201803","RTYH8","033124","2017-07-10","2018-03-16","","","","","","","2018-03-19","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1075.4","1862.3","0.1","","","","","","","","","","","",""
"2988","2018-02-13","3500","135","RTY","CME","RTY","EMINI RUSSELL 2000 INDEX FUTURES","201806","INDX","1","FUT","2018-06-15","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","RTY 201806","RTY 201806","RTYM8","033160","2017-07-10","2018-06-15","","","","","","","2018-06-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1075.4","1862.3","0.1","","","","","","","","","","","",""
"2989","2018-02-13","3500","135","RTY","CME","RTY","EMINI RUSSELL 2000 INDEX FUTURES","201809","INDX","1","FUT","2018-09-21","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","RTY 201809","RTY 201809","RTYU8","033234","2017-07-10","2018-09-21","","","","","","","2018-09-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1075.4","1862.3","0.1","","","","","","","","","","","",""
"2990","2018-02-13","3500","135","RTY","CME","RTY","EMINI RUSSELL 2000 INDEX FUTURES","201812","INDX","1","FUT","2018-12-21","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","RTY 201812","RTY 201812","RTYZ8","022835","2017-09-15","2018-12-21","","","","","","","2018-12-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1075.4","1862.3","0.1","","","","","","","","","","","",""
"2991","2018-02-13","3500","135","RTY","CME","RTY","EMINI RUSSELL 2000 INDEX FUTURES","201903","INDX","1","FUT","2019-03-15","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","RTY 201903","RTY 201903","RTYH9","018197","2017-12-15","2019-03-15","","","","","","","2019-03-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1075.4","1862.3","0.1","","","","","","","","","","","",""
