
Image Name                     PID Session Name        Session#    Mem Usage
RuntimeBroker.exe             6388 Console                    1      6,168 K
prl_cc.exe                    6752 Console                    1     31,436 K
MicrosoftEdgeCP.exe           6836 Console                    1     16,448 K
MicrosoftEdgeCP.exe           6928 Console                    1     15,280 K
RuntimeBroker.exe             6352 Console                    1     19,700 K
svchost.exe                   3704 Services                   0      8,456 K
idea64.exe                    7328 Console                    1  1,300,512 K
MSASCuiL.exe                  7812 Console                    1      7,936 K
OneDrive.exe                  7960 Console                    1     16,856 K
jusched.exe                   5596 Console                    1      3,736 K
fsnotifier64.exe              7524 Console                    1      1,704 K
conhost.exe                   7664 Console                    1      4,984 K
svchost.exe                   4848 Services                   0     29,336 K
java.exe                      5592 Console                    1     30,588 K
conhost.exe                   7000 Console                    1      5,060 K
svchost.exe                   4416 Services                   0      6,804 K
svchost.exe                   4792 Services                   0     13,124 K
svchost.exe                   2584 Console                    1     10,276 K
SgrmBroker.exe                7572 Services                   0      4,444 K
svchost.exe                   3620 Services                   0      8,396 K
dllhost.exe                   3552 Console                    1     10,152 K
TabTip.exe                    5040 Console                    1     13,920 K
svchost.exe                    632 Services                   0      7,752 K
MsMpEng.exe                   2528 Services                   0    108,956 K
firefox.exe                   4928 Console                    1    143,660 K
NisSrv.exe                    4144 Services                   0      8,400 K
firefox.exe                   4100 Console                    1     36,244 K
firefox.exe                   4380 Console                    1    213,300 K
firefox.exe                   4168 Console                    1     36,216 K
firefox.exe                   8104 Console                    1     28,248 K
svchost.exe                   1552 Services                   0     18,884 K
SearchProtocolHost.exe        9136 Services                   0     10,324 K
WmiPrvSE.exe                  8832 Services                   0     16,464 K
java.exe                      6496 Console                    1    200,608 K
conhost.exe                   7564 Console                    1      9,660 K
typeperf.exe                  2468 Console                    1      6,976 K
conhost.exe                   7784 Console                    1      9,564 K
typeperf.exe                  8912 Console                    1      6,056 K
conhost.exe                   9100 Console                    1      9,556 K
smartscreen.exe               4760 Console                    1     24,440 K
svchost.exe                   8184 Services                   0      5,948 K
Taskmgr.exe                   8328 Console                    1     38,896 K
java.exe                      2080 Console                    1    128,860 K
conhost.exe                   4288 Console                    1      9,644 K
java.exe                      6044 Console                    1    144,540 K
conhost.exe                   1372 Console                    1      9,652 K
typeperf.exe                  8656 Console                    1      7,056 K
typeperf.exe                  9036 Console                    1      6,572 K
conhost.exe                   1744 Console                    1      9,540 K
conhost.exe                   8208 Console                    1      9,540 K
OpenWith.exe                  5172 Console                    1     34,200 K
svchost.exe                   9176 Services                   0      8,264 K
cmd.exe                       4344 Console                    1      2,988 K
conhost.exe                   7728 Console                    1     16,812 K
SearchFilterHost.exe          5116 Services                   0      8,996 K
tasklist.exe                  8324 Console                    1      7,296 K
conhost.exe                   1980 Console                    1      9,508 K
WMIC.exe                      2296 Console                    1      8,704 K
conhost.exe                   8940 Console                    1      9,656 K
